Date,Adj Close,AdjClose,AdjHigh,AdjLow,AdjOpen,AdjVolume,Close,ExDividend,High,Low,Open,SplitRatio,Volume
1980-12-12,0.420087,0.42270591588,0.424470253616,0.42270591588,0.42270591588,117258400.0,14.6316965,0.0,14.6928125,14.6316965,14.6316965,1.0,59676150.0
1980-12-15,0.398169,0.400651694182,0.402563060063,0.400651694182,0.402563060063,43971200.0,13.8683035,0.0,13.9344195,13.8683035,13.9344195,1.0,22378200.0
1980-12-16,0.368946,0.371246065251,0.373010402987,0.371246065251,0.373010402987,26432000.0,12.8504465,0.0,12.9115625,12.8504465,12.9115625,1.0,13452000.0
1980-12-17,0.378078,0.38036181022,0.3822731761,0.38036181022,0.38036181022,21610400.0,13.166027,0.0,13.232143,13.166027,13.166027,1.0,10998150.0
1980-12-18,0.389037,0.391535949214,0.393300286949,0.391535949214,0.391535949214,18362400.0,13.552723,0.0,13.6138395,13.552723,13.552723,1.0,9345150.0
1980-12-19,0.412781,0.415354508647,0.417265874528,0.415354508647,0.415354508647,12157600.0,14.377232,0.0,14.443348,14.377232,14.377232,1.0,6187350.0
1980-12-22,0.432872,0.43564439261,0.437408730346,0.43564439261,0.43564439261,9340800.0,15.079509,0.0,15.140625,15.079509,15.079509,1.0,4753800.0
1980-12-23,0.451137,0.454022910691,0.455787248427,0.454022910691,0.454022910691,11737600.0,15.7156695,0.0,15.7767855,15.7156695,15.7156695,1.0,5973600.0
1980-12-24,0.474881,0.477841470125,0.479752836006,0.477841470125,0.477841470125,12000800.0,16.5401785,0.0,16.6062945,16.5401785,16.5401785,1.0,6107550.0
1980-12-26,0.518716,0.521949913522,0.523714251257,0.521949913522,0.521949913522,13893600.0,18.0669645,0.0,18.1280805,18.0669645,18.0669645,1.0,7070850.0
1980-12-29,0.526022,0.529301320754,0.531212686635,0.529301320754,0.529301320754,23290400.0,18.3214285,0.0,18.3875445,18.3214285,18.3214285,1.0,11853150.0
1980-12-30,0.513237,0.516362844025,0.518274209905,0.516362844025,0.518274209905,17220000.0,17.873616,0.0,17.939732,17.873616,17.939732,1.0,8763750.0
1980-12-31,0.498625,0.501807057704,0.50357139544,0.501807057704,0.50357139544,8937600.0,17.3696875,0.0,17.4308035,17.3696875,17.4308035,1.0,4548600.0
1981-01-02,0.504104,0.507247099056,0.510922802673,0.507247099056,0.507247099056,5415200.0,17.5580355,0.0,17.685268,17.5580355,17.5580355,1.0,2755950.0
1981-01-05,0.493146,0.496219988207,0.497984325943,0.496219988207,0.497984325943,8932000.0,17.1763395,0.0,17.2374555,17.1763395,17.2374555,1.0,4545750.0
1981-01-06,0.471228,0.474165766509,0.475930104245,0.474165766509,0.475930104245,11289600.0,16.4129465,0.0,16.4740625,16.4129465,16.4740625,1.0,5745600.0
1981-01-07,0.451137,0.454022910691,0.455787248427,0.454022910691,0.455787248427,13921600.0,15.7156695,0.0,15.7767855,15.7156695,15.7767855,1.0,7085100.0
1981-01-08,0.442005,0.444760137578,0.446524475314,0.444760137578,0.446524475314,9956800.0,15.3950895,0.0,15.4562055,15.3950895,15.4562055,1.0,5067300.0
1981-01-09,0.465749,0.468725725157,0.470490062893,0.468725725157,0.468725725157,5376000.0,16.224598,0.0,16.2857145,16.224598,16.224598,1.0,2736000.0
1981-01-12,0.462096,0.464902993396,0.468725725157,0.464902993396,0.468725725157,5924800.0,16.092366,0.0,16.224598,16.092366,16.224598,1.0,3015300.0
1981-01-13,0.445658,0.448435841195,0.450347207075,0.448435841195,0.450347207075,5762400.0,15.5223215,0.0,15.5884375,15.5223215,15.5884375,1.0,2932650.0
1981-01-14,0.447484,0.450347207075,0.452111544811,0.450347207075,0.450347207075,3572800.0,15.5884375,0.0,15.6495535,15.5884375,15.5884375,1.0,1818300.0
1981-01-15,0.456616,0.459462952044,0.46313865566,0.459462952044,0.459462952044,3516800.0,15.904018,0.0,16.03125,15.904018,15.904018,1.0,1789800.0
1981-01-16,0.452963,0.455787248427,0.457551586163,0.455787248427,0.457551586163,3348800.0,15.7767855,0.0,15.837902,15.7767855,15.837902,1.0,1704300.0
1981-01-19,0.48036,0.483281511478,0.485192877358,0.483281511478,0.483281511478,10393600.0,16.728527,0.0,16.794643,16.728527,16.728527,1.0,5289600.0
1981-01-20,0.465749,0.468725725157,0.470490062893,0.468725725157,0.470490062893,7520800.0,16.224598,0.0,16.2857145,16.224598,16.2857145,1.0,3827550.0
1981-01-21,0.474881,0.477841470125,0.481517173742,0.477841470125,0.477841470125,3976000.0,16.5401785,0.0,16.6674105,16.5401785,16.5401785,1.0,2023500.0
1981-01-22,0.48036,0.483281511478,0.487104243239,0.483281511478,0.483281511478,8887200.0,16.728527,0.0,16.860759,16.728527,16.728527,1.0,4522950.0
1981-01-23,0.478534,0.481517173742,0.485192877358,0.481517173742,0.483281511478,2805600.0,16.6674105,0.0,16.794643,16.6674105,16.728527,1.0,1427850.0
1981-01-26,0.471228,0.474165766509,0.475930104245,0.474165766509,0.475930104245,6160000.0,16.4129465,0.0,16.4740625,16.4129465,16.4740625,1.0,3135000.0
1981-01-27,0.467575,0.470490062893,0.474165766509,0.470490062893,0.474165766509,5924800.0,16.2857145,0.0,16.4129465,16.2857145,16.4129465,1.0,3015300.0
1981-01-28,0.452963,0.455787248427,0.457551586163,0.455787248427,0.457551586163,7039200.0,15.7767855,0.0,15.837902,15.7767855,15.837902,1.0,3582450.0
1981-01-29,0.436525,0.439173068081,0.441084433962,0.439173068081,0.441084433962,10976000.0,15.201741,0.0,15.267857,15.201741,15.267857,1.0,5586000.0
1981-01-30,0.412781,0.415354508647,0.419030212264,0.415354508647,0.419030212264,11547200.0,14.377232,0.0,14.5044645,14.377232,14.5044645,1.0,5876700.0
1981-02-02,0.389037,0.391535949214,0.393300286949,0.391535949214,0.393300286949,5941600.0,13.552723,0.0,13.6138395,13.552723,13.6138395,1.0,3023850.0
1981-02-03,0.403649,0.406091735534,0.408003101415,0.406091735534,0.406091735534,4788000.0,14.056652,0.0,14.122768,14.056652,14.056652,1.0,2436750.0
1981-02-04,0.418261,0.42079455,0.42270591588,0.42079455,0.42079455,6966400.0,14.5655805,0.0,14.6316965,14.5655805,14.5655805,1.0,3545400.0
1981-02-05,0.418261,0.42079455,0.424470253616,0.42079455,0.42079455,1982400.0,14.5655805,0.0,14.6928125,14.5655805,14.5655805,1.0,1008900.0
1981-02-06,0.420087,0.42270591588,0.424470253616,0.42270591588,0.42270591588,3466400.0,14.6316965,0.0,14.6928125,14.6316965,14.6316965,1.0,1764150.0
1981-02-09,0.398169,0.400651694182,0.404327397798,0.400651694182,0.404327397798,4188800.0,13.8683035,0.0,13.9955355,13.8683035,13.9955355,1.0,2131800.0
1981-02-10,0.398169,0.400651694182,0.402563060063,0.400651694182,0.400651694182,4586400.0,13.8683035,0.0,13.9344195,13.8683035,13.8683035,1.0,2334150.0
1981-02-11,0.385384,0.387713217453,0.389624583333,0.387713217453,0.389624583333,3460800.0,13.420491,0.0,13.486607,13.420491,13.486607,1.0,1761300.0
1981-02-12,0.381731,0.384184541981,0.385948879717,0.384184541981,0.385948879717,3640000.0,13.298259,0.0,13.359375,13.298259,13.359375,1.0,1852500.0
1981-02-13,0.372599,0.374921768868,0.378597472484,0.374921768868,0.378597472484,2788800.0,12.9776785,0.0,13.1049105,12.9776785,13.1049105,1.0,1419300.0
1981-02-17,0.381731,0.384184541981,0.385948879717,0.384184541981,0.384184541981,3068800.0,13.298259,0.0,13.359375,13.298259,13.298259,1.0,1561800.0
1981-02-18,0.398169,0.400651694182,0.404327397798,0.400651694182,0.400651694182,4810400.0,13.8683035,0.0,13.9955355,13.8683035,13.8683035,1.0,2448150.0
1981-02-19,0.374425,0.376833134748,0.378597472484,0.376833134748,0.378597472484,5577600.0,13.0437945,0.0,13.1049105,13.0437945,13.1049105,1.0,2838600.0
1981-02-20,0.354334,0.356543250786,0.358454616666,0.356543250786,0.358454616666,6092800.0,12.341518,0.0,12.407634,12.341518,12.407634,1.0,3100800.0
1981-02-23,0.359814,0.361983292138,0.363894658019,0.361983292138,0.361983292138,3528000.0,12.529866,0.0,12.595982,12.529866,12.529866,1.0,1795500.0
1981-02-24,0.347028,0.349191843553,0.35286754717,0.349191843553,0.35286754717,4244800.0,12.0870535,0.0,12.2142855,12.0870535,12.2142855,1.0,2160300.0
1981-02-25,0.368946,0.371246065251,0.373010402987,0.371246065251,0.371246065251,4872000.0,12.8504465,0.0,12.9115625,12.8504465,12.8504465,1.0,2479500.0
1981-02-26,0.374425,0.376833134748,0.378597472484,0.376833134748,0.376833134748,2710400.0,13.0437945,0.0,13.1049105,13.0437945,13.0437945,1.0,1379400.0
1981-02-27,0.38721,0.389624583333,0.393300286949,0.389624583333,0.389624583333,3690400.0,13.486607,0.0,13.6138395,13.486607,13.486607,1.0,1878150.0
1981-03-02,0.389037,0.391535949214,0.393300286949,0.391535949214,0.391535949214,2940000.0,13.552723,0.0,13.6138395,13.552723,13.552723,1.0,1496250.0
1981-03-03,0.383558,0.385948879717,0.387713217453,0.385948879717,0.387713217453,4043200.0,13.359375,0.0,13.420491,13.359375,13.420491,1.0,2057700.0
1981-03-04,0.379905,0.3822731761,0.384184541981,0.3822731761,0.384184541981,3427200.0,13.232143,0.0,13.298259,13.232143,13.298259,1.0,1744200.0
1981-03-05,0.378078,0.38036181022,0.3822731761,0.38036181022,0.3822731761,1344000.0,13.166027,0.0,13.232143,13.166027,13.232143,1.0,684000.0
1981-03-06,0.374425,0.376833134748,0.38036181022,0.376833134748,0.38036181022,2900800.0,13.0437945,0.0,13.166027,13.0437945,13.166027,1.0,1476300.0
1981-03-09,0.345202,0.347427505817,0.349191843553,0.347427505817,0.349191843553,3830400.0,12.0259375,0.0,12.0870535,12.0259375,12.0870535,1.0,1949400.0
1981-03-10,0.328764,0.330813325471,0.332724691352,0.330813325471,0.332724691352,7095200.0,11.450893,0.0,11.517009,11.450893,11.517009,1.0,3610950.0
1981-03-11,0.315978,0.317874848742,0.321550552358,0.317874848742,0.321550552358,7464800.0,11.0030805,0.0,11.1303125,11.0030805,11.1303125,1.0,3799050.0
1981-03-12,0.328764,0.330813325471,0.332724691352,0.330813325471,0.330813325471,14812000.0,11.450893,0.0,11.517009,11.450893,11.450893,1.0,7538250.0
1981-03-13,0.325111,0.327137621855,0.328901959591,0.327137621855,0.328901959591,57825600.0,11.3236605,0.0,11.384777,11.3236605,11.384777,1.0,29429100.0
1981-03-16,0.337896,0.340076098585,0.343604774056,0.340076098585,0.340076098585,9307200.0,11.771473,0.0,11.8937055,11.771473,11.771473,1.0,4736700.0
1981-03-17,0.354334,0.356543250786,0.360218954402,0.356543250786,0.356543250786,10936800.0,12.341518,0.0,12.46875,12.341518,12.341518,1.0,5566050.0
1981-03-18,0.376252,0.378597472484,0.3822731761,0.378597472484,0.378597472484,9234400.0,13.1049105,0.0,13.232143,13.1049105,13.1049105,1.0,4699650.0
1981-03-19,0.372599,0.374921768868,0.376833134748,0.374921768868,0.376833134748,9452800.0,12.9776785,0.0,13.0437945,12.9776785,13.0437945,1.0,4810800.0
1981-03-20,0.376252,0.378597472484,0.3822731761,0.378597472484,0.378597472484,3651200.0,13.1049105,0.0,13.232143,13.1049105,13.1049105,1.0,1858200.0
1981-03-23,0.390863,0.393300286949,0.396975990566,0.393300286949,0.393300286949,5504800.0,13.6138395,0.0,13.7410715,13.6138395,13.6138395,1.0,2801550.0
1981-03-24,0.389037,0.391535949214,0.393300286949,0.391535949214,0.393300286949,7039200.0,13.552723,0.0,13.6138395,13.552723,13.6138395,1.0,3582450.0
1981-03-25,0.381731,0.384184541981,0.387713217453,0.384184541981,0.387713217453,1764000.0,13.298259,0.0,13.420491,13.298259,13.420491,1.0,897750.0
1981-03-26,0.374425,0.376833134748,0.378597472484,0.376833134748,0.378597472484,3068800.0,13.0437945,0.0,13.1049105,13.0437945,13.1049105,1.0,1561800.0
1981-03-27,0.36164,0.363894658019,0.365806023899,0.363894658019,0.365806023899,3063200.0,12.595982,0.0,12.662098,12.595982,12.662098,1.0,1558950.0
1981-03-30,0.36164,0.363894658019,0.367570361635,0.363894658019,0.363894658019,2475200.0,12.595982,0.0,12.7232145,12.595982,12.595982,1.0,1259700.0
1981-03-31,0.357987,0.360218954402,0.363894658019,0.360218954402,0.363894658019,3998400.0,12.46875,0.0,12.595982,12.46875,12.595982,1.0,2034900.0
1981-04-01,0.354334,0.356543250786,0.358454616666,0.356543250786,0.358454616666,8517600.0,12.341518,0.0,12.407634,12.341518,12.407634,1.0,4334850.0
1981-04-02,0.385384,0.387713217453,0.389624583333,0.387713217453,0.387713217453,7851200.0,13.420491,0.0,13.486607,13.420491,13.420491,1.0,3995700.0
1981-04-03,0.38721,0.389624583333,0.391535949214,0.389624583333,0.389624583333,4121600.0,13.486607,0.0,13.552723,13.486607,13.486607,1.0,2097600.0
1981-04-06,0.379905,0.3822731761,0.384184541981,0.3822731761,0.384184541981,5700800.0,13.232143,0.0,13.298259,13.232143,13.298259,1.0,2901300.0
1981-04-07,0.376252,0.378597472484,0.38036181022,0.378597472484,0.38036181022,2671200.0,13.1049105,0.0,13.166027,13.1049105,13.166027,1.0,1359450.0
1981-04-08,0.394516,0.396975990566,0.400651694182,0.396975990566,0.396975990566,5488000.0,13.7410715,0.0,13.8683035,13.7410715,13.7410715,1.0,2793000.0
1981-04-09,0.401822,0.404327397798,0.406091735534,0.404327397798,0.404327397798,3124800.0,13.9955355,0.0,14.056652,13.9955355,13.9955355,1.0,1590300.0
1981-04-10,0.407302,0.409914467295,0.411678805031,0.409914467295,0.409914467295,8366400.0,14.188884,0.0,14.25,14.188884,14.188884,1.0,4257900.0
1981-04-13,0.407302,0.409914467295,0.411678805031,0.409914467295,0.409914467295,4015200.0,14.188884,0.0,14.25,14.188884,14.188884,1.0,2043450.0
1981-04-14,0.407302,0.409914467295,0.411678805031,0.409914467295,0.409914467295,1663200.0,14.188884,0.0,14.25,14.188884,14.188884,1.0,846450.0
1981-04-15,0.38721,0.389624583333,0.391535949214,0.389624583333,0.391535949214,8512000.0,13.486607,0.0,13.552723,13.486607,13.552723,1.0,4332000.0
1981-04-16,0.365293,0.367570361635,0.369334699371,0.367570361635,0.369334699371,5969600.0,12.7232145,0.0,12.7843305,12.7232145,12.7843305,1.0,3038100.0
1981-04-20,0.376252,0.378597472484,0.38036181022,0.378597472484,0.378597472484,8836800.0,13.1049105,0.0,13.166027,13.1049105,13.1049105,1.0,4497300.0
1981-04-21,0.401822,0.404327397798,0.406091735534,0.404327397798,0.404327397798,7134400.0,13.9955355,0.0,14.056652,13.9955355,13.9955355,1.0,3630900.0
1981-04-22,0.416434,0.419030212264,0.42079455,0.419030212264,0.419030212264,4748800.0,14.5044645,0.0,14.5655805,14.5044645,14.5044645,1.0,2416800.0
1981-04-23,0.427393,0.430057323113,0.431821660849,0.430057323113,0.430057323113,14504000.0,14.8861605,0.0,14.947277,14.8861605,14.8861605,1.0,7381500.0
1981-04-24,0.42374,0.426381619497,0.430057323113,0.426381619497,0.430057323113,8764000.0,14.7589285,0.0,14.8861605,14.7589285,14.8861605,1.0,4460250.0
1981-04-27,0.420087,0.42270591588,0.424470253616,0.42270591588,0.424470253616,9632000.0,14.6316965,0.0,14.6928125,14.6316965,14.6928125,1.0,4902000.0
1981-04-28,0.412781,0.415354508647,0.417265874528,0.415354508647,0.417265874528,8047200.0,14.377232,0.0,14.443348,14.377232,14.443348,1.0,4095450.0
1981-04-29,0.407302,0.409914467295,0.411678805031,0.409914467295,0.411678805031,3410400.0,14.188884,0.0,14.25,14.188884,14.25,1.0,1735650.0
1981-04-30,0.414607,0.417265874528,0.42079455,0.417265874528,0.417265874528,3152800.0,14.443348,0.0,14.5655805,14.443348,14.443348,1.0,1604550.0
1981-05-01,0.414607,0.417265874528,0.42079455,0.417265874528,0.417265874528,4138400.0,14.443348,0.0,14.5655805,14.443348,14.443348,1.0,2106150.0
1981-05-04,0.412781,0.415354508647,0.417265874528,0.415354508647,0.417265874528,3612000.0,14.377232,0.0,14.443348,14.377232,14.443348,1.0,1838250.0
1981-05-05,0.410955,0.413443142767,0.415354508647,0.413443142767,0.415354508647,4384800.0,14.311116,0.0,14.377232,14.311116,14.377232,1.0,2231550.0
1981-05-06,0.399996,0.402563060063,0.404327397798,0.402563060063,0.404327397798,4737600.0,13.9344195,0.0,13.9955355,13.9344195,13.9955355,1.0,2411100.0
1981-05-07,0.405475,0.408003101415,0.409914467295,0.408003101415,0.408003101415,2340800.0,14.122768,0.0,14.188884,14.122768,14.122768,1.0,1191300.0
1981-05-08,0.409128,0.411678805031,0.413443142767,0.411678805031,0.411678805031,1976800.0,14.25,0.0,14.311116,14.25,14.25,1.0,1006050.0
1981-05-11,0.399996,0.402563060063,0.404327397798,0.402563060063,0.404327397798,2984800.0,13.9344195,0.0,13.9955355,13.9344195,13.9955355,1.0,1519050.0
